## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/cromwell_root/broad-dsde-mint-test-cromwell-execution/caas-cromwell-executions/AdapterSmartSeq2SingleCell/059f3f7f-844a-44e7-addb-3a3b9e534559/call-analysis/ss2.SmartSeq2SingleCell/aeb598b8-b8e3-4e04-8ba7-b124f4203d04/call-HISAT2PairedEnd/d20fb2dd-3d98-4516-a648-dee5e1917bd7_qc.bam] OUTPUT=d20fb2dd-3d98-4516-a648-dee5e1917bd7_qc.MarkDuplicated.bam METRICS_FILE=d20fb2dd-3d98-4516-a648-dee5e1917bd7_qc.duplicate_metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Thu Aug 30 20:51:46 UTC 2018

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
d20fb2dd-3d98-4516-a648-dee5e1917bd7	320	5080	4393	478	33	21	0	0.007156	612743

## HISTOGRAM	java.lang.Double
BIN	VALUE
1.0	1
2.0	1.991744
3.0	2.975299
4.0	3.950734
5.0	4.918116
6.0	5.87751
7.0	6.828984
8.0	7.772601
9.0	8.708428
10.0	9.636529
11.0	10.556966
12.0	11.469805
13.0	12.375106
14.0	13.272934
15.0	14.163348
16.0	15.046411
17.0	15.922183
18.0	16.790725
19.0	17.652095
20.0	18.506354
21.0	19.353559
22.0	20.19377
23.0	21.027044
24.0	21.853438
25.0	22.673009
26.0	23.485814
27.0	24.291907
28.0	25.091346
29.0	25.884184
30.0	26.670476
31.0	27.450276
32.0	28.223638
33.0	28.990614
34.0	29.751259
35.0	30.505623
36.0	31.253759
37.0	31.995718
38.0	32.731551
39.0	33.461309
40.0	34.185042
41.0	34.902799
42.0	35.614631
43.0	36.320585
44.0	37.020711
45.0	37.715056
46.0	38.403669
47.0	39.086596
48.0	39.763885
49.0	40.435581
50.0	41.101733
51.0	41.762384
52.0	42.41758
53.0	43.067367
54.0	43.711789
55.0	44.350891
56.0	44.984716
57.0	45.613308
58.0	46.23671
59.0	46.854965
60.0	47.468116
61.0	48.076204
62.0	48.679272
63.0	49.27736
64.0	49.870511
65.0	50.458764
66.0	51.04216
67.0	51.62074
68.0	52.194543
69.0	52.763608
70.0	53.327975
71.0	53.887683
72.0	54.442769
73.0	54.993272
74.0	55.53923
75.0	56.080681
76.0	56.617661
77.0	57.150208
78.0	57.678358
79.0	58.202147
80.0	58.721612
81.0	59.236787
82.0	59.74771
83.0	60.254414
84.0	60.756934
85.0	61.255306
86.0	61.749563
87.0	62.239739
88.0	62.725868
89.0	63.207983
90.0	63.686118
91.0	64.160305
92.0	64.630577
93.0	65.096967
94.0	65.559506
95.0	66.018226
96.0	66.473158
97.0	66.924335
98.0	67.371787
99.0	67.815544
100.0	68.255637

