## htsjdk.samtools.metrics.StringHeader
# CollectMultipleMetrics INPUT=/cromwell_root/broad-dsde-mint-test-cromwell-execution/caas-cromwell-executions/AdapterSmartSeq2SingleCell/059f3f7f-844a-44e7-addb-3a3b9e534559/call-analysis/ss2.SmartSeq2SingleCell/aeb598b8-b8e3-4e04-8ba7-b124f4203d04/call-HISAT2PairedEnd/d20fb2dd-3d98-4516-a648-dee5e1917bd7_qc.bam ASSUME_SORTED=true OUTPUT=d20fb2dd-3d98-4516-a648-dee5e1917bd7_qc METRIC_ACCUMULATION_LEVEL=[ALL_READS] FILE_EXTENSION=.txt PROGRAM=[CollectAlignmentSummaryMetrics, CollectInsertSizeMetrics, CollectGcBiasMetrics, CollectBaseDistributionByCycle, QualityScoreDistribution, MeanQualityByCycle, CollectSequencingArtifactMetrics, CollectQualityYieldMetrics] VALIDATION_STRINGENCY=SILENT REFERENCE_SEQUENCE=/cromwell_root/hca-dcp-mint-test-data/reference/GRCh38_Gencode/GRCh38.primary_assembly.genome.fa    STOP_AFTER=0 INCLUDE_UNPAIRED=false VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Thu Aug 30 20:52:21 UTC 2018

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
191	63	33	2725787	207.219528	106.256303	5067	FR	25	49	73	99	127	157	195	267	641	87835			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
33	2
35	2
36	1
37	1
39	3
40	2
41	1
43	5
45	1
46	1
47	5
48	3
49	1
50	3
51	1
52	2
53	3
54	5
55	4
56	5
57	1
58	2
59	3
60	3
61	6
62	3
63	1
64	3
65	5
66	4
67	7
68	5
69	3
70	9
71	6
72	2
73	6
74	4
75	7
76	10
77	8
78	8
79	8
80	5
81	6
82	9
83	7
84	5
85	9
86	15
87	9
88	12
89	15
90	9
91	14
92	13
93	13
94	15
95	10
96	13
97	19
98	19
99	17
100	23
101	18
102	11
103	19
104	18
105	18
106	20
107	17
108	18
109	25
110	19
111	19
112	19
113	19
114	13
115	18
116	20
117	20
118	26
119	19
120	35
121	18
122	23
123	25
124	37
125	17
126	22
127	17
128	25
129	23
130	23
131	20
132	25
133	22
134	28
135	20
136	17
137	19
138	35
139	28
140	25
141	23
142	25
143	19
144	24
145	29
146	22
147	28
148	33
149	18
150	15
151	19
152	40
153	28
154	29
155	31
156	19
157	23
158	26
159	24
160	35
161	27
162	26
163	36
164	19
165	28
166	27
167	24
168	29
169	22
170	26
171	22
172	23
173	24
174	19
175	22
176	20
177	22
178	34
179	24
180	19
181	26
182	26
183	22
184	26
185	24
186	21
187	17
188	15
189	22
190	23
191	27
192	25
193	28
194	23
195	22
196	18
197	18
198	11
199	24
200	22
201	19
202	16
203	17
204	18
205	18
206	18
207	23
208	23
209	16
210	16
211	14
212	13
213	8
214	18
215	12
216	20
217	16
218	18
219	11
220	22
221	13
222	13
223	19
224	15
225	12
226	19
227	17
228	13
229	18
230	18
231	10
232	10
233	10
234	18
235	14
236	15
237	18
238	16
239	14
240	15
241	15
242	19
243	16
244	10
245	10
246	13
247	12
248	16
249	12
250	4
251	14
252	13
253	9
254	15
255	5
256	16
257	13
258	8
259	8
260	11
261	15
262	12
263	7
264	6
265	10
266	9
267	10
268	9
269	11
270	10
271	11
272	7
273	7
274	10
275	13
276	8
277	12
278	8
279	13
280	8
281	8
282	10
283	10
284	9
285	6
286	9
287	5
288	5
289	8
290	11
291	6
292	11
293	8
294	8
295	9
296	8
297	11
298	8
299	12
300	7
301	4
302	5
303	5
304	4
305	8
306	5
307	7
308	8
309	5
310	9
311	7
312	3
313	6
314	10
315	7
316	5
317	9
318	3
319	5
320	6
321	6
322	7
323	5
324	8
325	4
326	2
327	5
328	8
329	6
330	8
331	7
332	3
333	8
334	5
335	3
336	4
337	4
338	6
339	8
340	9
341	10
342	5
343	1
344	11
345	4
346	5
347	2
348	4
349	4
350	6
351	6
352	1
353	6
354	1
355	2
356	4
357	2
358	6
359	4
360	4
361	7
362	3
363	2
364	4
365	4
366	4
367	5
368	2
369	3
370	2
371	5
372	3
373	3
374	3
376	3
377	2
378	2
379	5
380	3
381	2
382	3
383	3
384	2
385	6
386	3
387	1
388	2
389	4
390	3
391	3
392	2
393	3
394	3
395	4
396	5
397	3
398	1
399	1
400	2
401	4
403	4
404	4
405	2
406	4
407	1
408	2
410	1
411	2
412	2
413	3
414	3
415	5
416	2
417	3
419	3
420	2
421	2
422	2
423	2
424	2
425	3
428	2
429	1
431	2
432	2
433	3
434	1
437	1
439	3
440	1
441	1
442	1
443	2
444	1
446	3
448	3
451	2
452	2
453	3
455	1
456	1
459	1
461	2
462	2
463	2
464	2
465	2
471	2
472	3
473	3
474	1
475	1
476	2
477	2
478	2
479	1
480	3
481	2
482	1
485	1
486	1
487	1
488	1
490	1
491	2
493	1
495	1
499	1
501	1
502	1
503	2
505	2
506	1
507	3
508	2
509	1
510	1
511	1
512	2
514	3
515	1
518	2
519	1
524	3
525	3
526	1
527	1
528	2
529	1
531	3
533	1
534	2
536	1
537	1
538	1
541	1
544	1
546	1
547	1
548	1
550	2
551	1
554	1
556	1
565	2
567	1
569	2
572	1
576	1
578	1
580	1
582	1
586	1
587	1
589	1
591	1
593	1
594	1
601	1
603	1
605	1
608	2
615	2
626	1
627	1
636	1
638	1
642	2
647	1
656	1
657	1
659	1
666	1
669	1
675	1
676	1
679	1
680	1
685	1
686	1
696	1
697	1
701	1
708	1
714	1
726	1
730	1
747	1
752	1
763	1
774	1
780	1
787	2
789	1
790	1
812	1
815	1
816	1

