## htsjdk.samtools.metrics.StringHeader
# CollectRnaSeqMetrics REF_FLAT=/cromwell_root/hca-dcp-mint-test-data/reference/GRCh38_Gencode/GRCh38_gencode.v27.refFlat.txt RIBOSOMAL_INTERVALS=/cromwell_root/hca-dcp-mint-test-data/reference/GRCh38_Gencode/gencode.v27.rRNA.interval_list STRAND_SPECIFICITY=NONE CHART_OUTPUT=d20fb2dd-3d98-4516-a648-dee5e1917bd7_qc.rna.coverage.pdf METRIC_ACCUMULATION_LEVEL=[ALL_READS] INPUT=/cromwell_root/broad-dsde-mint-test-cromwell-execution/caas-cromwell-executions/AdapterSmartSeq2SingleCell/059f3f7f-844a-44e7-addb-3a3b9e534559/call-analysis/ss2.SmartSeq2SingleCell/aeb598b8-b8e3-4e04-8ba7-b124f4203d04/call-HISAT2PairedEnd/d20fb2dd-3d98-4516-a648-dee5e1917bd7_qc.bam OUTPUT=d20fb2dd-3d98-4516-a648-dee5e1917bd7_qc.rna_metrics.txt VALIDATION_STRINGENCY=SILENT    MINIMUM_LENGTH=500 RRNA_FRAGMENT_PERCENTAGE=0.8 ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Thu Aug 30 20:51:55 UTC 2018

## METRICS CLASS	picard.analysis.RnaSeqMetrics
PF_BASES	PF_ALIGNED_BASES	RIBOSOMAL_BASES	CODING_BASES	UTR_BASES	INTRONIC_BASES	INTERGENIC_BASES	IGNORED_READS	CORRECT_STRAND_READS	INCORRECT_STRAND_READS	NUM_R1_TRANSCRIPT_STRAND_READS	NUM_R2_TRANSCRIPT_STRAND_READS	NUM_UNEXPLAINED_READS	PCT_R1_TRANSCRIPT_STRAND_READS	PCT_R2_TRANSCRIPT_STRAND_READS	PCT_RIBOSOMAL_BASES	PCT_CODING_BASES	PCT_UTR_BASES	PCT_INTRONIC_BASES	PCT_INTERGENIC_BASES	PCT_MRNA_BASES	PCT_USABLE_BASES	PCT_CORRECT_STRAND_READS	MEDIAN_CV_COVERAGE	MEDIAN_5PRIME_BIAS	MEDIAN_3PRIME_BIAS	MEDIAN_5PRIME_TO_3PRIME_BIAS	SAMPLE	LIBRARY	READ_GROUP
273950	261405	0	56934	37664	101238	65569	0	0	0	719	795	60	0.474901	0.525099	0	0.2178	0.144083	0.387284	0.250833	0.361883	0.345311	0	0.939679	0.680576	0.705663	0.496023			

## HISTOGRAM	java.lang.Integer
normalized_position	All_Reads.normalized_coverage
0	0.315536
1	0.378855
2	0.483058
3	0.639824
4	0.763002
5	0.756204
6	0.816673
7	0.897489
8	0.903701
9	0.729914
10	0.584998
11	0.66208
12	0.945542
13	0.876625
14	0.633813
15	0.663831
16	0.81087
17	0.837475
18	0.993874
19	1.071254
20	1.300518
21	1.127464
22	1.090528
23	1.225663
24	1.25053
25	1.074796
26	1.114338
27	0.836343
28	0.734466
29	0.624201
30	0.741104
31	0.970586
32	1.045217
33	0.865234
34	1.169356
35	1.336171
36	1.394633
37	1.517846
38	1.484351
39	1.307906
40	1.349463
41	1.511136
42	1.699122
43	1.495585
44	1.168435
45	0.931228
46	0.799008
47	0.851181
48	1.434146
49	1.666125
50	1.557754
51	1.395689
52	1.08463
53	0.894724
54	1.0568
55	1.043797
56	1.206662
57	1.24617
58	1.492162
59	1.816998
60	1.927968
61	1.827835
62	1.572081
63	1.320647
64	1.26742
65	1.220214
66	1.139979
67	1.113726
68	1.127953
69	0.944614
70	0.958482
71	1.132701
72	1.160229
73	1.178278
74	0.981705
75	0.815107
76	0.759464
77	0.701782
78	0.827508
79	0.930496
80	0.86138
81	0.857506
82	0.716752
83	0.883197
84	0.869964
85	0.897698
86	0.687284
87	0.591033
88	0.623924
89	0.650479
90	0.634162
91	0.554334
92	0.530812
93	0.416833
94	0.622893
95	0.976608
96	0.960057
97	0.783616
98	0.704206
99	0.584557
100	0.562172

