## htsjdk.samtools.metrics.StringHeader
# CollectRnaSeqMetrics REF_FLAT=/cromwell-executions/SmartSeq2SingleCell/a47f1348-ecf5-463e-afee-c3bed51d479d/call-CollectRnaMetrics/inputs/-852851197/GRCh38_gencode.v27.refFlat.txt RIBOSOMAL_INTERVALS=/cromwell-executions/SmartSeq2SingleCell/a47f1348-ecf5-463e-afee-c3bed51d479d/call-CollectRnaMetrics/inputs/-852851197/gencode.v27.rRNA.interval_list STRAND_SPECIFICITY=NONE CHART_OUTPUT=SRR6258488_qc.rna.coverage.pdf METRIC_ACCUMULATION_LEVEL=[ALL_READS] INPUT=/cromwell-executions/SmartSeq2SingleCell/a47f1348-ecf5-463e-afee-c3bed51d479d/call-CollectRnaMetrics/inputs/-1585165421/SRR6258488_qc.bam OUTPUT=SRR6258488_qc.rna_metrics.txt VALIDATION_STRINGENCY=SILENT    MINIMUM_LENGTH=500 RRNA_FRAGMENT_PERCENTAGE=0.8 ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue May 14 15:45:18 UTC 2019

## METRICS CLASS	picard.analysis.RnaSeqMetrics
PF_BASES	PF_ALIGNED_BASES	RIBOSOMAL_BASES	CODING_BASES	UTR_BASES	INTRONIC_BASES	INTERGENIC_BASES	IGNORED_READS	CORRECT_STRAND_READS	INCORRECT_STRAND_READS	NUM_R1_TRANSCRIPT_STRAND_READS	NUM_R2_TRANSCRIPT_STRAND_READS	NUM_UNEXPLAINED_READS	PCT_R1_TRANSCRIPT_STRAND_READS	PCT_R2_TRANSCRIPT_STRAND_READS	PCT_RIBOSOMAL_BASES	PCT_CODING_BASES	PCT_UTR_BASES	PCT_INTRONIC_BASES	PCT_INTERGENIC_BASES	PCT_MRNA_BASES	PCT_USABLE_BASES	PCT_CORRECT_STRAND_READS	MEDIAN_CV_COVERAGE	MEDIAN_5PRIME_BIAS	MEDIAN_3PRIME_BIAS	MEDIAN_5PRIME_TO_3PRIME_BIAS	SAMPLE	LIBRARY	READ_GROUP
54332600	38213614	0	371628	1152265	18630585	18059136	0	0	0	12352	12891	538	0.489324	0.510676	0	0.009725	0.030153	0.487538	0.472584	0.039878	0.028047	0	2.183917	0	0	0			

## HISTOGRAM	java.lang.Integer
normalized_position	All_Reads.normalized_coverage
0	1.252653
1	1.146108
2	1.065068
3	1.122433
4	1.234516
5	1.247113
6	1.2191
7	1.08917
8	1.101883
9	1.130302
10	1.082888
11	1.146879
12	1.173149
13	1.084206
14	1.035169
15	1.169359
16	1.278125
17	1.298059
18	1.418038
19	1.468055
20	1.306559
21	1.210198
22	0.953958
23	0.806139
24	0.815513
25	0.887045
26	0.763414
27	0.737914
28	0.702678
29	0.689913
30	0.633512
31	0.665368
32	0.682949
33	0.848599
34	0.941722
35	1.082228
36	1.113449
37	1.049003
38	0.97788
39	0.989931
40	0.92986
41	0.874432
42	0.87788
43	0.868871
44	0.92942
45	1.015775
46	1.070114
47	1.023889
48	1.023103
49	0.988576
50	0.931694
51	0.794716
52	0.765784
53	0.721218
54	0.723223
55	0.711507
56	0.704034
57	0.694139
58	0.741844
59	0.831505
60	0.806244
61	0.869419
62	0.987354
63	0.954176
64	0.925553
65	0.951851
66	0.906269
67	0.85666
68	0.985052
69	0.947861
70	0.98528
71	0.873541
72	0.87925
73	0.956294
74	1.137028
75	1.206313
76	1.148145
77	1.159051
78	1.207689
79	1.170334
80	1.199969
81	1.391121
82	1.243649
83	1.235795
84	1.227105
85	1.278662
86	1.298065
87	1.201038
88	1.2361
89	1.098932
90	1.042881
91	1.037875
92	0.95545
93	0.969215
94	1.059149
95	0.857316
96	0.792585
97	0.817511
98	0.880909
99	0.786114
100	0.548663

